sent_id,sent,anno
1418,她透露雖然有壓力,O O O O O O O O
1419,但自己已經準備好了,O O O O O O O O O
1420,「其實這次當隊長的感觸很深,O O O O O O O O O O O O O
1421,」廖苡任說道,O B-PERSON I-PERSON I-PERSON O O
1422,過去曾擔任半季的隊長,O O O O O O O O O O
1423,當時的她自評還沒準備好,O O O O O O O O O O O
1424,如今在鯨華女排邁入生涯第4年,O O O O O O O O O O O O O O
1425,再度扛起隊長重責,O O O O O O O O
1426,廖苡任自評,B-PERSON I-PERSON I-PERSON O O
1427,感覺的是準備好了,O O O O O O O O
1428,「比較扛得住的感覺,O O O O O O O O O
1429,加上教練、領隊及隊友支持,O O O O O O O O O O O O
1430,雖然有壓力,O O O O O
1431,但感覺團隊也準備好了,O O O O O O O O O O
1432,廖苡任補充,B-PERSON I-PERSON I-PERSON O O
1433,當隊長要顧慮每個球員的心理狀況,O O O O O O O O O O O O O O O
1434,還要擔任球員與教練團、高層的橋樑,O O O O O O O O O O O O O O O O
1435,甚至處理一些雜事,O O O O O O O O
1436,比起純當球員辛苦,O O O O O O O O
1437,「但也讓我看得更全面,O O O O O O O O O O
1438,像我是舉球員,O O O O O O
1439,就很適合擔任這個位置,O O O O O O O O O O
1440,衝給主攻手,O O O O O
1441,做他們的後盾,O O O O O O
1442,鯨華女排的成績逐年上升,O O O O O O O O O O O
1443,去年一度撼動台電的霸主地位,O O O O O O O O O O O O O
1444,可惜最後以第2名作收,O O O O O O O O O O
1445,廖苡任認為,B-PERSON I-PERSON I-PERSON O O
1446,最大問題還是在自己,O O O O O O O O O
1447,「希望能在突破佳績,O O O O O O O O O
1448,」即便台電少了很多主力,O O O O O O O O O O O
1449,但她提到還是強勁的對手,O O O O O O O O O O O
1450,「每隊的實力相當,O O O O O O O O
1451,其他對手也不能小看,O O O O O O O O O
1452,比賽過程其實不若局數懸殊,O O O O O O O O O O O O
1453,首局開局拉鋸至11比11後,O O O O O O O O O O O O O
1454,台電連續得分,O O O O O O
1455,此後保持2至4分優勢,O O O O O O O O O O
1456,臺北鯨華在林書荷、外援Bia(Beatriz)火力發揮下緊咬比分,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
1457,不過未能逆轉,O O O O O O
1458,次局臺北鯨華一度克服開局階段5分落後,O O O O O O O O O O O O O O O O O O
1459,取得3分領先優勢,O O O O O O O O
1460,但台電攔網設定加上陳姿雅攻勢,O O O B-DEFENSE I-DEFENSE O O O O B-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK
1461,最終還是驚險拿下聽牌,O O O O O O O O O O
1462,第3局依然膠著,O O O O O O O
1463,台電靠關鍵分掌握與臺北鯨華攻擊失誤,O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
1464,笑到最後,O O O O
1465,Bia拿下全場最高17分,B-PERSON I-PERSON I-PERSON O O O O O O O O O
1466,台電則以李姿瑩12分最搶眼,O O O O B-PERSON I-PERSON I-PERSON O O O O O O
1467,台電男排對臺中太陽神,O O O O O O O O O O
1468,在戴儒謙、蔡沛彰、林宜暉,O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1469,與奇兵許紋誠等人攻、守俱佳幫助下,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1470,以25比22、14、21收下新賽季首勝,O O O O O O O O O O O O O O O O O O O
1471,3局過程中攔網與防守都是關鍵,O O O O O B-DEFENSE I-DEFENSE O B-DEFENSE I-DEFENSE O O O O
1472,也帶給太陽神不少壓力,O O O O O O O O O O
1473,第3局台電賽末點就是用太陽神再見失誤兌現,O O O O O O O O O O O O O O O O O O O O
1474,黃正良攻下16分是台電之最,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1475,也以1分之差將太陽神吳宗軒比下,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
1476,鯨華、台電之戰首局雙方互有領先,O O O O O O O O O O O O O O O
1477,局末Bia連續在2號位攻擊得手成為關鍵,O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O O
1478,次局甘可慧攻、守端都有表現,O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1479,鯨華迅速取得領先並維持4分左右優勢,O O O O O O O O O O O O O O O O O
1480,局末加速通關,O O O O O O
1481,末局鯨華靠頑強防守與Bia、吳芳妤輪流開火取得優勢,O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O O O
1482,後半段連7分攻勢,O O O O O O B-ATTACK I-ATTACK
1483,一波流帶走勝利,O O O O O O O
1484,此役吳芳妤、Bia都攻下全隊最多15分,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1485,林書荷進帳13分,B-PERSON I-PERSON I-PERSON O O O O O
1486,甘可慧11分但有不少關鍵分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O
1487,台電僅黃瀞萱拿到10分,O O O B-PERSON I-PERSON I-PERSON O O O O O
1488,其餘無人能得分雙位數,O O O O O O O O O O
1489,企業18年排球聯賽今(22)日於臺中市臺灣體育運動大學體育館展開第2周角逐,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1490,男子組連莊在電眼雙胞胎劉鴻敏、劉鴻杰與菲律賓外援Brayn領銜下,O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O
1491,以25比17、25比13、22比25、25比16,O O O O O O O O O O O O O O O O O O O O O O O O
1492,局數3比1擊敗conti,O O O O O O O O O O O O
1493,回歸企排首戰開紅盤,O O O O O O O O O
1494,首局在連莊Bryan後排攻擊得分下揭開序幕,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O
1495,加上劉鴻杰、劉鴻敏分別扛起攻、守,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O
1496,開局快速取得5分優勢,O O O O O O O O O O
1497,此後快速擴大分差,O O O O O O O O
1498,領先未曾少於3分,O O O O O O O O
1499,次局連莊Bryan、劉鴻敏火力持續穩定輸出,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O
1500,攔網設定也讓conti吃足苦頭,B-DEFENSE I-DEFENSE O O O O O O O O O O O O O
1501,差距更加懸殊,O O O O O O
1502,第3局conti 前排攔網多次成功,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O
1503,加上郭家銘、周冠宇接連攻擊得手,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O B-ATTACK I-ATTACK O O
1504,幫助球隊穩住領先,O O O O O O O O
1505,以3分差扳回一城,O O O O O O O O
1506,不過第4局連莊攔網再次限制conti火力,O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O
1507,防守強度也提高,B-DEFENSE I-DEFENSE O O O O O
1508,最終仍以近雙位數差距拿下最後勝利,O O O O O O O O O O O O O O O O
1509,連莊幾乎全員上陣,O O O O O O O O
1510,得分也頗平均,O O O O O O
1511,Bryan拿下12分是唯一雙位數,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O
1512,劉鴻敏與差點就去台積電工作的簡名均各得7分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
1513,conti周冠宇14分則是全場之最,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
1514,另場比賽,O O O O
1515,東道主臺中太陽神在「黃金左手」吳宗軒狂轟35分、高偉誠也有11分助陣下,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
1516,以25比27、25比19、28比26、25比23,O O O O O O O O O O O O O O O O O O O O O O O O
1517,局數3比1,O O O O O
1518,力挫本季首度亮相雲林美津濃,O O O O O O O O O O O O O
1519,獲得連勝,O O O O
1520,女子組賽事,O O O O O
1521,2支本季首度登場球隊交鋒,O O O O O O O O O O O O
1522,新北中纖以25比17、12、20,O O O O O O O O O O O O O O O O
1523,直落3局輕取愛山林,O O O O O O O O O
1524,中原大學為班底的「桃園臺產隼鷹」,O O O O O O O O O O O O O O O O
1525,上季例行賽以六勝成績排名第三,O O O O O O O O O O O O O O
1526,今年雖然面臨舉球員更替、主攻手李尼希米因傷休息上半季,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
1527,但仍有幾名新血加入,O O O O O O O O O
1528,桃園臺產在備戰期間不斷透過友誼賽、盃賽,O O O O O O O O O O O O O O O O O O O
1529,檢視新舊成員磨合成果,O O O O O O O O O O
1530,今年桃園臺產的參賽名單中有兩名大一新生,O O O O O O O O O O O O O O O O O O O
1531,分別是畢業於臺中二中的主攻手劉昱麟,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1532,以及頭城家商的陳柏勳,O O O O O O O B-PERSON I-PERSON I-PERSON
1533,陳柏勳雖身為自由球員,B-PERSON I-PERSON I-PERSON O O O O O O O
1534,但桃園臺產陣中已有鄭玉森、黃意凱,O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1535,本季陳柏勳將以一般攻擊手的身份協助場上防守,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE
1536,出身乙組的劉昱麟,O O O O O B-PERSON I-PERSON I-PERSON
1537,是臺中二中二連霸的一大功臣,O O O O O O O O O O O O O
1538,進入中原大學後適應甲組球隊訓練,O O O O O O O O O O O O O O O
1539,目前將替代李尼希米出任先發主攻,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
1540,即將碩班畢業的舉球員黃仁威,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1541,今年並沒有在桃園臺產的名單中,O O O O O O O O O O O O O O
1542,除了林謙之外,O O B-PERSON I-PERSON O O
1543,另一舉球則由目前大二的劉少宇擔任,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
1544,畢業於內湖高中的劉少宇,O O O O O O O O B-PERSON I-PERSON I-PERSON
1545,當年帶領內中在 HVL 四強戰扳倒豐商、冠軍戰擊敗內工,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1546,成功拿下隊史首冠,O O O O O O O O
1547,畢業進入中原後,O O O O O O O
1548,前面還有兩位舉球學長因此並未有太多上場機會,O O O O O O O O O O O O O O O O O O O O O
1549,今年將首度挑戰企業聯賽,O O O O O O O O O O O
1550,照片中標記的球員名單,O O O O O O O O O O
1551,分別有林國鈞、石修智、宋柏霆、張昀亮、呂姜耀凱、簡名均、陳冠銘、呂慶鴻、莊哲育、黃謙巽、吳欣翰、汪秉勳、蕭宜正、陳威亦,O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1552,以及教練團成員林志勇、莊明叡、林豐慶,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1553,連莊男排驚喜連連,O O O O O O O O
1554,除了網羅多位在大專聯賽舞台表現突出的球員加盟,O O O O O O O O O O O O O O O O O O O O O O
1555,更是找回許多前企聯球員入隊,O O O O O O O O O O O O O
1556,先前曾經提到的舉球員林國鈞,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1557,時隔四年重返企聯舞台,O O O O O O O O O O
1558,而快攻手呂姜耀凱則是在空窗六年後收到連莊的邀請,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
1559,讓他驚呼:「怎麼會找到我,O O O O O O O O O O O O
1560,身為華僑高中 99、100 學年度二連霸冠軍班底的快攻手呂姜耀凱,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON
1561,高三那年他一舉奪下最佳攻擊球員、MVP,O O O O O O O O O O O O O O O O O O O
1562,當時的個人獎榜單還有華僑戰友「雙胞胎」劉鴻敏、劉鴻杰、吳宗軒,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1563,以及石修智、張閔舜、董力億等人,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
1564,企業 12 年排球聯賽,O O O O O O O O O O O
1565,呂姜耀凱透過企聯選拔獲得「中堃獵鷹」的青睞,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
1566,中堃獵鷹當時以中原大學為班底,O O O O O O O O O O O O O O
1567,身高 194 公分的呂姜耀凱加入後,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O
1568,不僅拉高平均身高,O O O O O O O O
1569,更與同樣超過 190 公分的張良皓,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
1570,在網前形成一道銅牆鐵壁,O O O O O O O O O O O
1571,鎮守中堃領地,O O O O O O
1572,可惜當時僅有一季參與企聯的紀錄,O O O O O O O O O O O O O O O
1573,事實上在高中畢業後,O O O O O O O O O
1574,呂姜耀凱並未選擇就讀體育專長或 UVL 甲組強校,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
1575,反而加入台大學習土木,O O O O O O O O O O
1576,大學實習期間首次接觸廣告產業讓他深感興趣,O O O O O O O O O O O O O O O O O O O O
1577,並選擇直接投入職場、從事廣告剪接,O O O O O O O O O O O O O O O O
1578,就這樣經過三、四年,O O O O O O O O O
1579,呂姜耀凱因故重回體育的懷抱,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O
1580,考取彰化師範大學研究所攻讀運動科學,O O O O O O O O O O O O O O O O O
1581,也在此時與連莊相遇,O O O O O O O O O
1582,「其實從來沒想過會回到企聯,O O O O O O O O O O O O O
1583,去年開始唸彰師研究所有聽說要成立企聯新隊伍,O O O O O O O O O O O O O O O O O O O O O
1584,只是沒想到會找到我,O O O O O O O O O
1585,畢竟我離開球場後甚至連菜市場盃都很少出現,O O O O O O O O O O O O O O O O O O O O
1586,」時隔六屆將回歸企業聯賽,O O O O O O O O O O O O
1587,呂姜耀凱坦言相當緊張,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O
1588,也笑稱受到年紀影響,O O O O O O O O O
1589,許多在場上的反應、運動過程的感覺都變了,O O O O O O O O O O O O O O O O O O O
1590,並感嘆的說:「以前輕輕鬆鬆可以完成攻擊動作,O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O
1591,現在要訓練很多,O O O O O O O
1592,才可以完成年輕時候的事情,O O O O O O O O O O O O
1593,下個賽季呂姜耀凱將身披連莊球衣,O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
1594,重新登上企聯舞台,O O O O O O O O
1595,屆時將有機會看到呂姜耀凱與學生時期的戰友們同場較勁,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
1596,同時呂姜耀凱也給自己立下目標,O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O
1597,希望表現不「掉漆」,O O O O O O O O O
1598,並且對得起進場看球的觀眾,O O O O O O O O O O O O
1599,呂姜耀凱表示:「這麼久沒出來,B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
1600,現在知道我的應該沒幾個人,O O O O O O O O O O O O
1601,但畢竟上電視轉播、又有收門票,O O O O O O O O O O O O O O
1602,我們要努力打好每一場球,O O O O O O O O O O O
1603,」期待新賽季的到來,O O O O O O O O O
1604,連莊這支球隊在接下來又會帶給大家什麼樣的驚喜呢,O O O O O O O O O O O O O O O O O O O O O O O
1605,讓我們拭目以待,O O O O O O O
1606,本場比賽結束的同時也頒發個人獎項,O O O O O O O O O O O O O O O O
1607,臺北鯨華廖苡任、邱詩晴分別榮膺最佳舉球員與最佳自由球員,O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
1608,連莊男排再傳新成員加盟,O O O O O O O O O O O
1609,21 日連莊男排在社群平台透露新成員加盟消息,O O O O O O O O O O O O O O O O O O O O O O
1610,雖未於影片、內文提及球員身份,O O O O O O O O O O O O O O
1611,但隨著連莊將赴馬來西亞參加邀請賽的訊息曝光,O O O O O O O O O O O O O O O O O O O O O
1612,參賽名單也在相關網站上釋出,O O O O O O O O O O O O O
1613,其中包含「雙胞胎」劉鴻敏、劉鴻杰,O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON
1614,以及菲律賓外援 Bryan Bagunas,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON
1615,劉鴻敏上個賽季加入企業聯賽屏東台電,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
1616,並與台電成員一同打下例行賽、挑戰賽八連霸的輝煌成績,O O O O O O O O O O O O O O O O O O O O O O O O O
1617,雖然在總冠軍賽後,O O O O O O O O
1618,劉鴻敏透露心懷旅外夢,B-PERSON I-PERSON I-PERSON O O O O O O O
1619,但最終未有更進一步的消息,O O O O O O O O O O O O
1620,劉鴻杰則是在 2019-20 賽季結束名古屋狼犬的旅外挑戰後,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
1621,因傷淡出競賽場,O O O O O O O
1622,但隨著開刀復健後於今年亞洲盃重返中華男排,O O O O O O O O O O O O O O O O O O O O
1623,下個球季情歸何處也成為球迷關注的焦點,O O O O O O O O O O O O O O O O O O
1624,如今劉鴻敏、劉鴻杰出現在連莊的參賽名單中,O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
1625,正式宣告兩人睽違五個賽季將再度同隊挑戰企業聯賽,O O O O O O O O O O O O O O O O O O O O O O O
1626,也為連莊的進攻端戰力注入更多能量,O O O O O O O O O O O O O O O O
1627,今年連莊重磅回歸企業排球聯賽,O O O O O O O O O O O O O O
1628,除了先前公布的球員名單外,O O O O O O O O O O O O
1629,這週再度公開「雙胞胎」劉鴻敏、劉鴻杰加盟,O O O O O O O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O B-PERSON I-PERSON I-PERSON O O
