sent_id,sent,anno
2548,各#有#兩#名#外援#以#先發#之#姿#上陣,O O O O O O O O O O O O O O O O O O O O O O
2549,高打點#、#高#攔網#使#她們#在#團隊#中#擔任#主要#得分#的#角色,O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O O O O O O O O
2551,目前#總#得分# 50# #分,O O O O O O O O O O O O O O O
2552,局#均#獲# 6.25# #分#更#勝過#臺中#太陽神#「#黃金左手#」#吳宗軒,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
2554,賽#後#極速#超跑#舉球#員#欒妤雯#提起#本#場#勝利#的#關鍵,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2555,特別#點名#球隊#的#主攻#手# #Carla#、#蔡幼群,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
2556,「#在#比賽#關鍵#時刻,O O O O O O O O O O O O
2560,談到#給予#兩#位#主攻#手#不同#的#配球#方式,O O O O O O O O O O O O O O O O O O O O O O O O O
2561,欒妤雯#則#表示# #Carla# #是#一#位#經驗#豐富#的#球員,B-PERSON I-PERSON I-PERSON O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O
2562,球#穩舉#給#她#、#她#就#能#穩定#地#打,O O O O O O O O O O O O O O O O O O O O O O O
2563,給#蔡幼群#的#球#則#要#思考#如何#讓#她#有#空間#得分,O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
2564,本#週#收下#開季#二#連勝,O O O O O O O O O O O O O O
2565,欒妤雯#認為#這#是#一#個#好#的#開始,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2566,也#期許#團隊#在#接下來#的#賽季#能#維持#好#的#狀態,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2567,「#今天#拿下#的#第二#勝#非常#辛苦,O O O O O O O O O O O O O O O O O O O O
2568,每#隊#的#風格#、#攔網#高度#都#不#一樣,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O
2569,我#在#賽前#都#會#把握#時間#跟#教練#討論#戰術,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2570,我#覺得#只要#設定#的#東西#有#做好,O O O O O O O O O O O O O O O O O O O O
2572,不管#對上#哪#一#隊#我們#都#有#優勢,O O O O O O O O O O O O O O O O O O O O O
2574,本#場#比賽#主攻#手#劉鴻敏#依然#因#傷#休戰#中,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2577,簡名均#、#劉鴻杰#雙雙#貢獻# 8 #分,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2578,助連莊#以#直落#三#再#奪#一#勝,O O O O O O O O O O O O O O O O O O
2581,超跑#在#外援# #Carla# #的#帶領#之下,O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O
2583,除了# #Carla# #繳出# 24# #分#成績#外,O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2584,蔡幼群#收下# 22# #分#排名#全#隊#第二,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
2587,劉美菁#攻下# 15# #分為#全#隊#最#優,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2588,其次#為#黃蔓亞#、#SARA# #個別#獲得# 13# #分,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
2589,最終#極速#超跑#把握#關鍵球,O O O O O O O O O O O O O O O
2590,以#局數#比# 3-1 #帶走#比賽#勝利,O O O O O O O O O O O O O O O O O O O O O
2591,過去#幾#個#賽季#擔任#極速#超跑#得分#主力#的#林書荷,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2593,目前#鯨華#例行賽#成績#累積#二#勝#二#負,O O O O O O O O O O O O O O O O O O O O O O O
2595,但#在#她#的#心目中,O O O O O O O O O O O
2596,臺北#鯨華#是#一#支#氛圍#很#好#、#氣氛#很#棒#的#球隊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2598,蠻#團結#的,O O O O O O
2600,林書荷#表示#因#科系#無法#報考#專任#教練,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2602,在#因緣際會#之下#來到#北市#大#就讀,O O O O O O O O O O O O O O O O O O O O
2603,並#加入#臺北#鯨華,O O O O O O O O O O
2607,狀況#還#沒有#發揮到#很#好,O O O O O O O O O O O O O O O
2609,因此#加入#球隊#至今,O O O O O O O O O O O
2610,身為#主攻#手#的#林書荷,O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2613,我們#都#會#一直#溝通,O O O O O O O O O O O O
2615,賽#後#或是#過程#中#都#會#立刻#說出來,O O O O O O O O O O O O O O O O O O O O O O
2617,分別#敗給#高雄#台電#、#新#北中#纖,O O O O O O O O O O O O O O O O O O O O
2618,提起#本#賽季#女排#隊伍,O O O O O O O O O O O O O
2619,林書荷#認為#每#個#隊伍#的#程度#都#有#更#上#一#層#樓,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2620,「#在#場#上#要#更#專注#地#面對#每#個#對手#時,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2621,賽#前#也#要#更#認真#分析,O O O O O O O O O O O O O O O
2624,「#但#不會#一下子#放#那麼#遠,O O O O O O O O O O O O O O O O O
2625,要#一#步#一#步#慢慢#的#走,O O O O O O O O O O O O O O O O
2626,」#也#期待#個人#表現#可以#入選#年度#最佳#七#人,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2629,高雄#台電#與#中華#排協#特地#安排#楊孟樺#、#謝苡縥#兩#人#的#公開#退役#活動,O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
2630,當日#不僅#隊友#送上#鮮花#、#卡片,O O O O O O O O O O O O O O O O O O O
2631,兩#人#也#將#象徵#「#傳承#」#的#金色#排球#遞給#新進#學妹#胡曉佩#、#洪家瑤,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
2641,在#背負#這些#期望#壓力#與#自身#表現#不如#預期#之下,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2642,温逸凱#反#陷入#低潮,B-PERSON I-PERSON I-PERSON O O O O O O O O
2644,以及# U#20# #亞錦賽#的#洗禮#後,O O O O O O O O O O O O O O O O O O O O O
2645,第二#年#踏上#企業#聯賽#舞台#的#温逸凱#重拾#自信,O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
2646,談起#過去#的# MVP #光環#壓力,O O O O O O O O O O O O O O O O O O O
2648,「#沒#事,O O O O O
2651,温逸凱#兩#戰#分別#收下# 12# #分#、#16# #分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O
2652,與#隊長#洪榮發#、#許美中#組成#三箭頭,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2653,共#扛#美津#濃#得分#任務,O O O O O O O O O O O O O O
2654,「#目前#的#表現#我#覺得#還可以,O O O O O O O O O O O O O O O O O O
2655,但#還#沒有#到#最#好#的#狀態,O O O O O O O O O O O O O O O O O
2656,而且#我#在#國際賽#學到#的#也#還#沒#發揮出來,O O O O O O O O O O O O O O O O O O O O O O O O O O
2658,因此#在#國際賽#中#學習到#了#更#多元#的#打法,O O O O O O O O O O O O O O O O O O O O O O O O O O
2659,期待#能#應用#在#企聯場#上,O O O O O O O O O O O O O O O
2661,無疑#成為#隊#上#的#一#大#戰力,O O O O O O O O O O O O O O O O O O
2662,温逸凱#則#說#:#「#我#覺得#他#像#爸爸#的#角色,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
2663,失誤#他#會#一直#講#、#一直#鼓勵#我們,O O O O O O O O O O O O O O O O O O O O O O
2667,本#季#除了#有#學長#回歸,O O O O O O O O O O O O O O
2670,有#從#臺中#太陽神#手#中#拿下#一#局,O O O O O O O O O O O O O O O O O O O O O
2674,男子組#方面,O O O O O O
2676,美津#濃#本#季#首#戰#對上#太陽神#時#以# 1-3 #落敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2678,實力#堅強#不容#小覷,O O O O O O O O O O O
2679,本#週末#狹路#相逢,O O O O O O O O O O
2680,期待#美津#濃#許美中#、#洪榮發#、#温逸凱#三#箭頭#齊#發,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2681,扭轉#戰況,O O O O O
2682,本#季#擁有#三#名#外援#選手#的#極速#超跑#上#週末#首次#登場,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2683,六日#兩#天#接連#對上#愛#山林#、#新#北中纖#並#收下#開季#二#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2684,其中#來自#巴西#的#主攻#手# #Carla Santos,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON
2686,兩#戰#分別#獲得#全#場#最#高#的# 26# #分#、#24# #分,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2689,自# 2007 年#起#投入#巴西#聯賽,O O O O O O O O O O O O O O O O O O O O
2690,Carla# #說道,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O
2692,」#雖然#至今#已#有# 15# #年#的#職業#生涯,O O O O O O O O O O O O O O O O O O O O O O O O O O O
2693,但#本#賽季#是# #Carla# #首度#旅#外,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O
2695,並#來#台#參加#企業#排球#聯賽,O O O O O O O O O O O O O O O O O
2699,處理#球#很#穩定,O O O O O O O O O
2700,在#場#上#如果#遇到#比較#關鍵#的#時刻,O O O O O O O O O O O O O O O O O O O O O O
2701,Carla# #都#會#跟#我#說#『#球#只要#舉起來,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2702,我#會#負責#得分#』,O O O O O O O O O O O
2703,讓#人#很#安心,O O O O O O O O
2704,極速#超跑陣#中#有#許多#大學#球員,O O O O O O O O O O O O O O O O O O O
2706,但#仍#不#影響#彼此#間#相處,O O O O O O O O O O O O O O O O
2711,Carla# #表示#超跑#的#大家#都#十分#歡迎#他,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O
2713,但#我#在#巴西#也#加入#過#很多#知名#俱樂部,O O O O O O O O O O O O O O O O O O O O O O O O O
2716,今年#依舊#以#冠軍#為#目標#挑戰,O O O O O O O O O O O O O O O O O O
2717,在#本#賽季#的#這#段#路#上,O O O O O O O O O O O O O O O O
2718,主攻#手# #Carla# #也#扮演#著#十分#重要#的#角色,O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2720,我#也#覺得#我們#可以#做#得#更#好,O O O O O O O O O O O O O O O O O O O O
2721,與#還#未#拿下#冠軍#頭銜#的#隊伍#一起#稱霸#是#我#的#目標,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2722,上#週#賽程#輪空#的#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O
2724,前#半#段#與#太陽神#展開#五五#波#的#拉鋸戰,O O O O O O O O O O O O O O O O O O O O O O O O O
2725,可惜#後段#遭#太陽神#主導#戰局,O O O O O O O O O O O O O O O O O
2726,最終#吞下#敗仗,O O O O O O O O
2727,雲林#美津濃#自由#球員#蘇逢澤#表示,O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O
2728,「#今天#自己#心態#上#的#調整#與#處理球#都#做#得#不#太#好,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2729,雲林#美津#濃陣#中#登錄#的#兩#名#自由#球員#分別#是#蘇逢澤#與#周子洋,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
2734,對於#開季#前#的#臨時#變動,O O O O O O O O O O O O O O O
2738,我#球#先#接起來,O O O O O O O O O
2740,蘇逢澤#去年#奪下# UVL #大專#聯賽#最佳#自由#球員#個人獎,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2742,蘇逢澤#說道,B-PERSON I-PERSON I-PERSON O O O
2743,「#今年#大家#在#場#上#都#有#笑容,O O O O O O O O O O O O O O O O O O O O
2744,去年#我#自己#可能#是#大一#剛#上來#、#壓力#很#大#又#第一#次#打企#聯,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2746,那#今年#團隊#整體#不管#是#練球,O O O O O O O O O O O O O O O O O O
2749,告訴#他們#將#企聯#想像成#五#大#盃賽,O O O O O O O O O O O O O O O O O O O O O
2751,並且#要#學習#如何#排解#壓力,O O O O O O O O O O O O O O O O
2752,今年#八月#蘇逢澤#入選# U20# #代表隊#並#遠#赴#巴林#參賽,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O
2756,跨出去#真的#覺得#不#一樣,O O O O O O O O O O O O O O
2758,提到#在#國際賽#中#最#深刻#的#事情,O O O O O O O O O O O O O O O O O O O O
2759,蘇逢澤#表示,B-PERSON I-PERSON I-PERSON O O O
2762,我#覺得#我#沒有#準備好,O O O O O O O O O O O O O
2763,結果#被#他們#的#長飄球#發爆,O O O O O O O O O O O O O O O O
2766,雲林#美津#濃#收下#一#勝#二#負#的#戰績,O O O O O O O O O O O O O O O O O O O O O O O
2767,對於#新#賽季#的#期許,O O O O O O O O O O O O
2769,「#本#季#至少#勝率#破#五成#到#六成,O O O O O O O O O O O O O O O O O O O O O
2770,我們#今年#給#自己#很#大#的#期許,O O O O O O O O O O O O O O O O O O O
2772,讓#大家#看到#不#一樣#的#美津#濃,O O O O O O O O O O O O O O O O O O O
2773,」#明日#將#是#雲林#美津濃#與#桃園#臺產#的#首度#對決,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2775,就#努力#放開來#打,O O O O O O O O O O
2776,沒#什麼#好#保留#的,O O O O O O O O O O O
2779,一波波#強勁#攻勢#突破#美津#濃#攔網,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O B-DEFENSE I-DEFENSE
2780,美津濃#方面#則#遭#太陽神#銅牆鐵壁#阻攔,O O O O O O O O O O O O O O O O O O O O O O
2783,企業#排球#聯賽#女子組#以#青女隊#為#班底#的#愛山林,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2785,但#愛#山林#珍惜#與#享受#每#一#次#與#學姐#對戰,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2786,汲取#經驗#持續#進步,O O O O O O O O O O O
2787,今年#就讀#高雄#師大#一年級#的#廖嘉安,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2788,在#今#(6)#日#比賽#中#挑戰#舉#對#位置,O O O O O O O O O O O O O O O O O O O O O O O O
2789,期待#能#進化#自己,O O O O O O O O O O
2790,「#剛好#宣蓉#(#潘宣蓉#)#請假#沒#來#、#珮甄#(#黃珮甄#)#腳#受傷,O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2792,教練#在#賽前#有#問#我#說#能不能#打,O O O O O O O O O O O O O O O O O O O O O
2793,因為#我#在# ISF #也#是#打舉#對,O O O O O O O O O O O O O O O O O O O O O
2795,」#過去#擔任#快攻#手#的#廖嘉安,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2797,除了#在#場#上#的#時間#較#長#外,O O O O O O O O O O O O O O O O O O O
2799,讓#廖嘉安#直#呼,O O B-PERSON I-PERSON I-PERSON O O O O
2800,「#防守#很#緊張#耶,O O B-DEFENSE I-DEFENSE O O O O O O O
2802,並#沒有#太多#團隊配合#的#練習#時間,O O O O O O O O O O O O O O O O O O O O
2803,因此#僅#能#在#週末#抓緊#時間#磨合,O O O O O O O O O O O O O O O O O O O O
2804,「#我們#這#季#的#宗旨#是#要#開心#打球,O O O O O O O O O O O O O O O O O O O O O O O
2806,多#溝通#才#能#知道#彼此#在#想#什麼,O O O O O O O O O O O O O O O O O O O O O
2807,也#可以#用#聲音#帶動#士氣,O O O O O O O O O O O O O O O
2808,」#同時#廖嘉安#也#提到#雖然#多#是# U20 #培訓隊#成員,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O
2814,「#來#企聯#打球#有#一#種#被#束縛#的#感覺,O O O O O O O O O O O O O O O O O O O O O O O O O
2815,可能#因為#對手#都#是#學姐,O O O O O O O O O O O O O O O
2816,有點#打#不#出#以前#的#感覺#或是#發揮#自己#的#水準,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2817,」#反觀#在#高師隊#上,O O O O O O O O O O O O
2818,因#目前#陣容#多#出身#自#中山#工商,O O O O O O O O O O O O O O O O O O O O
2819,直屬#學姐#學妹#默契#更#勝#他人,O O O O O O O O O O O O O O O O O O
2822,上#週#大戰#五#局#的#臺北#鯨華#與#新#北中纖#今日#狹路#相逢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2823,中纖#雖#在#兩#大#外援# #Sara#、#Zsanett# #的#攻擊#貢獻#下#收下#首#局,O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
2824,但#鯨華#展現#嚴密#的#防守#與#攔網,O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE
2828,可惜#最後#兩#度#攻擊#失誤,O O O O O O O O O O B-ATTACK I-ATTACK O O O
2829,臺北#鯨華# 3-1 #甜蜜#復仇,O O O O O O O O O O O O O O O O O
2830,壓軸場#由#雲林#美津濃#對上#桃園#臺#產,O O O O O O O O O O O O O O O O O O O O O O
2831,昨日#遭#太陽神#直落#三#的#美津#濃,O O O O O O O O O O O O O O O O O O O O
2832,本#場#比賽#重整旗鼓,O O O O O O O O O O O
2834,可惜#後段#遭到#臺產#反撲,O O O O O O O O O O O O O O
2835,雙箭頭#李權紘#、#曾祥銘#雙雙#貢獻#超過# 20# #分,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
2836,助#臺產#上演#讓#二#追#三#的#五#記#戲碼,O O O O O O O O O O O O O O O O O O O O O O O O
2837,成功#奪下#勝利,O O O O O O O O
2840,可惜#在#上#週末#對上#臺中#太陽神#、#桃園#臺產#苦#吞#二#連敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2842,「#這#兩#場#大家#精神#有點#恍惚,O O O O O O O O O O O O O O O O O O O
2845,雲林#美津#濃開局#展現#流暢#進攻#組織,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
2848,美津濃#雖#在#決勝局#中段#穩住#節奏,O O O O O O O O O O O O O O O O O O O O
2849,最後#可惜#無緣#守住#勝利,O O O O O O O O O O O O O O
2852,兩#名#大一#新秀#林嘉偉#、#陳安#則#在#比賽#中#替換#上陣,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON O O O O O O O O O O O O O O O
2854,那#我們#是#舉球#員#比較#多#的#情況#下,O O O O O O O O O O O O O O O O O O O O O O O
2855,攻擊#手#需要#適應#一下,O O O O O O O O O O O O O
2856,但#對手#也#要#重新#摸索#我們#的#節奏,O O O O O O O O O O O O O O O O O O O O O O
