sent_id,sent,anno
2730,原先#是#陳昱碩#擔任#另#一#自由,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O
2734,對於#開季#前#的#臨時#變動,O O O O O O O O O O O O O O O
2735,蘇逢澤#表示#在#場#上#會#不斷#鼓勵#自己,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2736,「#畢竟#心態#一#崩#就#沒#了,O O O O O O O O O O O O O O O O O
2740,蘇逢澤#去年#奪下# UVL #大專#聯賽#最佳#自由#球員#個人獎,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2741,今年#晉升為#大二#學長,O O O O O O O O O O O O
2748,」#笑稱#自己#在#開季#前#為#緩解#學弟#的#緊張#心情,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2756,跨出去#真的#覺得#不#一樣,O O O O O O O O O O O O O O
2759,蘇逢澤#表示,B-PERSON I-PERSON I-PERSON O O O
2761,第一#次#打#國際賽#蠻#緊張#的,O O O O O O O O O O O O O O O O O
2762,我#覺得#我#沒有#準備好,O O O O O O O O O O O O O
2767,對於#新#賽季#的#期許,O O O O O O O O O O O O
2773,」#明日#將#是#雲林#美津濃#與#桃園#臺產#的#首度#對決,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2774,蘇逢澤#說#:#「#不管#去年#跟#他們#打#的#怎麼樣# #新#的#一#年#變化#很#大,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2778,高偉誠#、#吳宗軒#雙箭頭#火力#全#開,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O
2779,一波波#強勁#攻勢#突破#美津#濃#攔網,O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O B-DEFENSE I-DEFENSE
2780,美津濃#方面#則#遭#太陽神#銅牆鐵壁#阻攔,O O O O O O O O O O O O O O O O O O O O O O
2781,在#第二#、#三#局#無力#回擊,O O O O O O O O O O O O O O O O
2786,汲取#經驗#持續#進步,O O O O O O O O O O O
2787,今年#就讀#高雄#師大#一年級#的#廖嘉安,O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
2789,期待#能#進化#自己,O O O O O O O O O O
2790,「#剛好#宣蓉#(#潘宣蓉#)#請假#沒#來#、#珮甄#(#黃珮甄#)#腳#受傷,O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2793,因為#我#在# ISF #也#是#打舉#對,O O O O O O O O O O O O O O O O O O O O O
2796,二#度#改打#舉#對,O O O O O O O O O O
2800,「#防守#很#緊張#耶,O O B-DEFENSE I-DEFENSE O O O O O O O
2806,多#溝通#才#能#知道#彼此#在#想#什麼,O O O O O O O O O O O O O O O O O O O O O
2807,也#可以#用#聲音#帶動#士氣,O O O O O O O O O O O O O O O
2810,因此#培訓#配合#的#時間#也#不#多,O O O O O O O O O O O O O O O O O O O
2814,「#來#企聯#打球#有#一#種#被#束縛#的#感覺,O O O O O O O O O O O O O O O O O O O O O O O O O
2819,直屬#學姐#學妹#默契#更#勝#他人,O O O O O O O O O O O O O O O O O O
2821,蠻#放心#的,O O O O O O
2825,在#接下來#的#比賽#讓#中纖#難以#反擊,O O O O O O O O O O O O O O O O O O O O O
2826,第四#局#兩#隊#戰#得#難分難捨,O O O O O O O O O O O O O O O O O
2828,可惜#最後#兩#度#攻擊#失誤,O O O O O O O O O O B-ATTACK I-ATTACK O O O
2831,昨日#遭#太陽神#直落#三#的#美津#濃,O O O O O O O O O O O O O O O O O O O O
2832,本#場#比賽#重整旗鼓,O O O O O O O O O O O
2834,可惜#後段#遭到#臺產#反撲,O O O O O O O O O O O O O O
2840,可惜#在#上#週末#對上#臺中#太陽神#、#桃園#臺產#苦#吞#二#連敗,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
2845,雲林#美津#濃開局#展現#流暢#進攻#組織,O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
2851,由#碩士班#學長#柯凱傑#打頭陣,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O
2854,那#我們#是#舉球#員#比較#多#的#情況#下,O O O O O O O O O O O O O O O O O O O O O O O
2862,林嘉偉#繼續#說道,B-PERSON I-PERSON I-PERSON O O O O O O
2863,「#上場#會#告訴#自己#平常心,O O O O O O O O O O O O O O O O
2864,但#還是#有#壓力,O O O O O O O O O
2868,上#週#兩#場#苦#吞#連敗#的#雲林#美津#濃,O O O O O O O O O O O O O O O O O O O O O O O O
2875,第4#局,O O O O
2876,小胖#再度#發威,B-PERSON I-PERSON O O O O O O
2880,仍#擋不住#黃士展#在#局末點#再度#神發#威,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O
2881,發出#壓線#ace#球,O O O O O O O O O O O
2888,比賽#現場#有#許多#球迷#前來#加油,O O O O O O O O O O O O O O O O O O O
2892,帶給#他#更多#的#自信心,O O O O O O O O O O O O O
2894,期待#下#半#季#再見,O O O O O O O O O O O
2896,愛#山林#的#雙箭頭#鄭伊伶#、#洪詩涵#在#前#排#火力#全#開,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
2897,中國人#纖#換上#劉美菁#、#邱雅慧#在#第一#防線#給予#對方#壓迫,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
2898,龔詩雯#在#攻擊#端#連#兩#顆#的#重扣,O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O B-ATTACK I-ATTACK
2904,緊咬#分差,O O O O O
2906,愛#山林#靠#著#防守#反擊#將#比分#追平,O O O O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O
2907,中國#人#纖#換上#胡曉佩#連續#發球得分#將#比賽#帶至#局末點,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O
2908,再#靠#著#劉美菁#的#背#飛,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
2909,以#25:20#幫助#球隊#聽#牌,O O O O O O O O O O O O O O O O O
2911,中國#人纖#在#陳亭汝#的#串連#下,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
2916,中國#人纖#多明尼加#外援#Valdez#本#役#拿下#16#分,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2919,在#臺灣#企排#聯賽#由#許多#年輕#球員#組成,O O O O O O O O O O O O O O O O O O O O O O O O
2923,球隊#狀況#漸入佳境,O O O O O O O O O O
2926,這#次#對#比賽#節奏#的#掌握度#更#熟悉,O O O O O O O O O O O O O O O O O O O O O O
2930,讓#愛#山林#小將#招架不住,O O O O O O O O O O O O O O
2932,開工#之後#取得#連勝#氣勢,O O O O O O O O O O O O O O
2935,愛#山林#小將#雖#暖機#較#慢,O O O O O O O O O O O O O O O O
2936,處於#落後#但#吳沛緹#的#發球得分#與#張洵瑞#、#潘宣蓉#雙人攔網#皆#帶給#中國人#纖#壓力,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O
2937,暫停#過後#劉美菁#在#攻擊#端#挺身而出,O O O O O O B-PERSON I-PERSON I-PERSON O O O B-ATTACK I-ATTACK O O O O O O O
2940,次局#愛#山林#廖嘉安#與#黃珮甄#攻擊#端#皆#有#貢獻,O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O
2941,同時#減少#失誤#讓#比數#陷入#膠著,O O O O O O O O O O O O O O O O O O O
2942,中國#人纖#多#次#用#小球#戰術#對付#愛山林,O O O O O O O O O O O O O O O O O O O O O O O O
2944,胡宸穎#則#不甘示弱#用#背飛攻擊#扳回#一#城,B-PERSON I-PERSON I-PERSON O O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O
2951,開局#雖#互有#往來#但#比賽#中段#愛山林#遭遇#亂流#被#中國#人纖#打出#一#波# 8-1 #的#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
2959,洪詩涵#與#胡宸穎#的#接連#攻擊#讓#戰局#一度#膠著,B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
2962,首#局#雙方#你#來我往,O O O O O O O O O O O O
2963,愛#山林#不#畏懼#中纖#的#長人陣,O O O O O O O O O O O O O O O O O O
2966,隨後#黃蔓亞#攻擊#得手#建立起#領先#優勢,O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O
2968,雙方#進入#拉鋸戰,O O O O O O O O O
2969,愛#山林#展現#頑強#韌性,O O O O O O O O O O O O O
2973,但#中纖#靠#著# #Valdez# #的#攔網#與#扣殺#得手,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK O O O
2975,次#局#雙方#依舊#互有#領先,O O O O O O O O O O O O O O O
2978,瞬間#取得#領先#優勢,O O O O O O O O O O O
2982,後續#雖#中纖#小遇#亂流,O O O O O O O O O O O O O
2984,最終#在#胡曉佩#在#三號位#的#攻擊#得手,O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK O O O
2985,中纖#就#以# 25-13 #拿下#第二#局,O O O O O O O O O O O O O O O O O O O O O O
2986,第三#局#愛#山林#試圖#反撲,O O O O O O O O O O O O O O O
2991,中纖#葉于雯#與#陳盈綺#再次#接管#比賽,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
2995,但# #Valdez# #此時#再次#發揮#強大#影響力,O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
2996,無論#是#進攻#或#防守#都#造成#愛#山林#相當#大#的#困擾,O O O O O B-ATTACK I-ATTACK O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O O O
2998,未料#中纖#突然#找#不#到#攻擊#重心,O O O O O O O O O O O O O O O B-ATTACK I-ATTACK O O O
3001,暫停#回來,O O O O O
3002,中纖#加強#防守#再次#拉開#領先#優勢,O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O
3003,最終#中纖#就#以# 25-21 #直落#三#的#比數#拿下#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3005,今#(7)#日#女子組#第2#戰#由#極速#超跑#企業#女子#排球隊#迎戰#愛山林#建設,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3007,並#聯手#本土#主力#球員#林書荷#、#陳菀婷#等#人,O O B-COOPERATION I-COOPERATION O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O
3009,開季#首#勝#到手,O O O O O O O O O
3010,愛#山林#首#局#以#中山#工商#陣容#應戰,O O O O O O O O O O O O O O O O O O O O O O
3011,面對#極速#超跑#銅牆鐵壁#般#的#先發#陣容#略顯#緊張,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3013,反之,O O
3014,極速#超跑#本土#球員#與#外援#磨合#漸入佳境,O O O O O O O O O O O O O O O O O O O O O O O O
3016,極速#超跑#沉穩#應#對,O O O O O O O O O O O O
3020,第三#局#極速#超跑#192#公分#攔中#Berkeley#坐鎮#前#排,O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
3022,在#攻#防#兩#端#表現#俱佳,O O O O O O O O O O O O O O O
3025,極速#超跑#快意#以#25:16#笑納#開季#首#勝,O O O O O O O O O O O O O O O O O O O O O O O O O O
3034,而#愛#山林#也#有備而來,O O O O O O O O O O O O O
3040,超跑#連#得#五#分#後,O O O O O O O O O O O O
3045,兩#方#互#不#相#讓#將#戰線#不斷#延長,O O O O O O O O O O O O O O O O O O O O O O
3048,第三#局#雙方#依然#維持#韌性,O O O O O O O O O O O O O O O O
3052,最後#舉球#員#Bozic#以#迅雷不及掩耳#的#速度#隱密#吊球,O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O B-ATTACK I-ATTACK
3053,搶先#聽#牌,O O O O O O
3058,連續#兩#分#進帳#迫使#超跑#叫#暫停,O O O O O O O O O O O O O O O O O O O O
3062,開局#由#中國#人纖#龔詩雯#斜線攻擊#揭開#序幕,O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O
3063,雙方#五五#波#攻勢#並#纏鬥#至#deuce,O O O O O O O O O O O O O O O O O O O O O O O
3068,搭配#吳芳妤#、#甘可慧#在#二#、#四號位#雙箭頭#並進,O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O
3069,中國人#纖#黃蔓亞#斜線攻勢#孤掌#難#鳴,O O O O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O
3075,喊出#暫停#止血#後,O O O O O O O O O O
3081,臺北#鯨華#再#以#3:0#拿下#兩#隊#對戰#三#連勝,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3082,臺北#鯨華#目前#戰績#九#勝#二#敗,O O O O O O O O O O O O O O O O O O O
3085,每#個#人#在#場#上#都#很#清楚#什麼#時機#該#做#什麼#事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3086,我#也#會#舉出#最#舒服#的#球#讓#隊友#攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O
3087,」#綽號#包子妹#的#廖苡任#人氣#甚#高,O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O
3092,今#(15)#日#在#國立#台灣#大學#綜合#體育館#火熱#開打,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3093,首#場#比賽#由#中國人纖出#戰#愛#山林#建設,O O O O O O O O O O O O O O O O O O O O O O O O
3094,中國#人纖#開局#氣勢#猛烈,O O O O O O O O O O O O O O
3096,幫助#球隊#拿下#前#兩#局,O O O O O O O O O O O O O O
3097,雖#第三#局#愛#山林#試圖#反撲,O O O O O O O O O O O O O O O O O
3115,兩#隊#進入#拉鋸,O O O O O O O O O
3116,隨後#中纖#靠#著# #Valdez# #幾#次#在#網前的攻擊#得手#拉開#分差,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O B-ATTACK I-ATTACK I-ATTACK I-ATTACK I-ATTACK O O O O O O O O O
3117,中纖#就#以# 25- 18 #取得#二#比#零#聽牌#優勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3121,又#將#比數#稍微#拉開,O O O O O O O O O O O O
3124,兩#隊#進入# deuce,O O O O O O O O O O O O O
3125,最後#中纖#靠#著#劉美菁#以及#愛#山林#的#失誤,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
3127,以#直落#三#拿下#勝利,O O O O O O O O O O O O
3130,為#回饋#球迷#朋友#對#新北城市隊#支持,O O O O O O O O O O O O O O O O O O O O O
3131,這#次#活動#邀請#新北#國王#及#新北#中信#特攻#全體#隊員,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3133,還#有#新#北凱撒#射箭隊#「#雷母#」#雷千瑩,O O O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON
3135,新#北中#纖#女排#童琦芳#與#葉于雯#等#重量級#選手,O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O
3136,首#局#高偉誠#為#太陽神#先#開#紀錄,O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
3138,迫使#太陽神#在#開賽#後#不久#就#叫#暫停,O O O O O O O O O O O O O O O O O O O O O O O
3140,追上#後#雙方#持續#拉鋸,O O O O O O O O O O O O O
3146,不過#太陽神#依然#技高一籌,O O O O O O O O O O O O O O
3147,逐漸#突破#美津#濃#攔網#設定,O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O
3149,搶先#聽#牌,O O O O O O
3155,鎖定#勝利,O O O O O
3158,便#可#與#例行賽#年度#第1#屏東#台電#男#排#爭#總冠軍,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3159,雲林#美津濃#則#要#嘗試#將#戰線#延長至#20日#並#尋求#逆轉,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3160,首#局#臺北#鯨華#得分#手段#多元,O O O O O O O O O O O O O O O O O O
3162,進攻#端#蕭湘凌#多#次#重扣#使#對手#連續#失誤,O O O O O B-PERSON I-PERSON I-PERSON O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O
3166,以#雙位數#差距#先#搶#1#局,O O O O O O O O O O O O O O O O
3167,次局#臺北#鯨華#依然#利用#長短球#結合#在#前#半#段#取得#優勢,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3168,但#極速#超跑#競爭力#明顯#高於#首#局,O O O O O O O O O O O O O O O O O O O O O
3169,局#末#更#一度#追平,O O O O O O O O O O O
3171,依然#勝出,O O O O O
3179,下#季#會#更#好,O O O O O O O O O
3181,由#1#比#4#追至#5#比#5,O O O O O O O O O O O O O O O O
3186,不過#14#比#13#後#鯨#華巴西#外援#Beatriz#在#2號位#屢屢#得手,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3187,極速#超跑#在#13#比#17#落後#時#提前#用完#2#次#暫停#也#未#能#阻止#對方#一#波#7#比#1,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
3191,臺北#鯨華#隨後#在#拉鋸#中#逐漸#取得#優勢,O O O O O O O O O O O O O O O O O O O O O O O O
3196,0#比#2#後#連#拿#4#分,O O O O O O O O O O O O O O O
3198,被#打出#連#8#分#在#內#11#比#1#攻勢,O O O O O O O O O O O O O O O O O O O O O O O O
3202,並#於#此#局#尾端#2#度#追#至#僅#4#分#落後,O O O O O O O O O O O O O O O O O O O O O O O O O O O
3204,最終#鯨華#在#錯過#1#賽點#後,O O O O O O O O O O O O O O O O O
3207,吳芳妤#拿下#臺北#鯨華#全#隊#最多#15#分,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O
3210,Maria#拿到#8#分,B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O
3213,屏東#台電#男排#球員#各#個#是#強手,O O O O O O O O O O O O O O O O O O O O
3216,加上#國際賽#的#經驗#累積,O O O O O O O O O O O O O O
3219,首度#加入#屏東#台電#男排#的#「#電眼型#男#」#劉鴻敏,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
3224,台電#逐漸#擴大#優勢#至#4#分,O O O O O O O O O O O O O O O O O
3226,但#台電#在#請求#暫停#後#連#3#分,O O O O O O O O O O O O O O O O O O O O
3227,但#在#吳芳妤#、#余䒩語#攻擊#連續#得手#、#與#鯨華#團隊#出色#防守#發揮#下#未#能#拉開#分差,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O
3234,但#鯨華#在#余䒩語#、#甘可慧#、#巴西#外援#Beatriz#發揮#加上#團隊#攔網#成功#下,O O O O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O B-DEFENSE I-DEFENSE O O O O O
3236,並#靠#台電#連續攻擊#出界#、#接發球#失誤,O O O O O O O O O B-ATTACK I-ATTACK O O O O O O O O O O O O
3243,24#比#20#抵達局#末,O O O O O O O O O O O O O
3245,靠#Beatriz#在#4號位#扣殺#得手,O O B-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O B-ATTACK I-ATTACK O O O
3246,扳平#局數,O O O O O
3247,第3#局#開局#雙方#拉鋸,O O O O O O O O O O O O O
3248,台電#多點開花,O O O O O O O
3254,也#曾#追#至#18#比#19,O O O O O O O O O O O O O O O
